# mesh_V1 with P: 5, V1: 3 and V2: 4 steps.
# Array shape: (4, 3, 5)
# x: P (400-2200), y: V1 (600-800), z(slices): V2 (175-295)
# z: V2 [175. 215. 255. 295.]
# y: V1 [600. 700. 800.]
# x: P [ 400.  850. 1300. 1750. 2200.]
# V2 slice 175.0V
6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02
7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02
8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02
# V2 slice 215.0V
6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02
7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02
8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02
# V2 slice 255.0V
6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02
7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02
8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02
# V2 slice 295.0V
6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02;6.000000000000000000e+02
7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02;7.000000000000000000e+02
8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02;8.000000000000000000e+02
